20.81,0.47,21.042,20.979,21.154,0.037576,0.034469,0.065104,0,2001/3/6
21.28,-0.06,21.104,21.022,21.2,0.024184,0.036576,0.07366,0,2001/3/7
21.22,-0.15,21.02,21.047,21.2105,0.02284,0.055101,0.07743475,0,2001/3/8
21.07,-0.24,20.984,21.063,21.2315,0.013624,0.062941,0.08621275,0,2001/3/9
20.83,0.29,20.906,21.063,21.2525,0.024544,0.062941,0.08780875,0,2001/3/12
21.12,-0.26,20.916,21.097,21.287,0.023424,0.057501,0.081271,0,2001/3/13
20.86,0.18,20.94,21.104,21.312,0.03552,0.058264,0.084796,0,2001/3/14
21.04,-0.36,21.074,21.152,21.349,0.085904,0.055576,0.077359,0,2001/3/15
20.68,0.2,21.142,21.164,21.373,0.099776,0.054184,0.073471,0,2001/3/16
20.88,0.36,21.22,21.259,21.418,0.05204,0.043449,0.049576,0,2001/3/19
21.24,0.29,21.278,21.329,21.4435,0.026056,0.034489,0.03449275,0,2001/3/20
21.53,-0.15,21.268,21.378,21.4405,0.027216,0.047376,0.03588475,0,2001/3/21
21.38,-0.31,21.23,21.374,21.42,0.01308,0.046304,0.0402,0,2001/3/22
21.07,0.1,21.186,21.4,21.397,0.007624,0.0527,0.052091,0,2001/3/23
21.17,0.02,21.298,21.442,21.376,0.031816,0.040856,0.074204,0,2001/3/26
21.19,0.15,21.38,21.477,21.357,0.03772,0.032841,0.088891,0,2001/3/27
21.34,-0.18,21.488,21.52,21.333,0.043336,0.0248,0.107851,0,2001/3/28
21.16,0.47,21.518,21.546,21.2795,0.038056,0.021524,0.16148475,0,2001/3/29
21.63,-0.05,21.614,21.582,21.252,0.006184,0.005396,0.182426,0,2001/3/30
21.58,0.15,21.586,21.577,21.197,0.008424,0.005141,0.198321,0,2001/4/2
21.73,-0.24,21.574,21.558,21.134,0.009144,0.008276,0.225474,0,2001/4/3
21.49,0.15,21.552,21.503,21.0575,0.004216,0.016581,0.24547875,0,2001/4/4
21.64,-0.15,21.574,21.466,21.0045,0.003424,0.029864,0.25300475,0,2001/4/5
21.49,0.03,21.55,21.394,20.944,0.00256,0.051464,0.245654,0,2001/4/6
21.52,0.1,21.568,21.31,20.8935,0.001696,0.09884,0.23896275,0,2001/4/9
21.62,-0.02,21.542,21.237,20.8465,0.006896,0.116141,0.22204275,0,2001/4/10
21.6,-0.08,21.454,21.146,20.806,0.024144,0.120964,0.190554,0,2001/4/11
21.52,0.06,21.358,21.013,20.7625,0.032976,0.159401,0.15742875,0,2001/4/12
21.58,-0.19,21.238,20.922,20.705,0.051696,0.141656,0.133135,0,2001/4/13
21.39,-0.21,21.052,20.817,20.645,0.062856,0.102701,0.096535,0,2001/4/16
21.18,-0.06,20.932,20.71,20.607,0.039336,0.08312,0.067351,0,2001/4/17
21.12,-0.2,20.838,20.612,20.579,0.028056,0.077436,0.050159,0,2001/4/18
20.92,-0.27,20.668,20.543,20.554,0.047776,0.050181,0.034984,0,2001/4/19
20.65,0.14,20.606,20.494,20.532,0.031904,0.034844,0.028076,0,2001/4/20
20.79,-0.08,20.582,20.477,20.5235,0.032096,0.032141,0.02744275,0,2001/4/23
20.71,-0.44,20.488,20.456,20.5035,0.028336,0.022964,0.02438275,0,2001/4/24
20.27,0.34,20.386,20.466,20.4845,0.024664,0.028944,0.02339475,0,2001/4/25
20.61,-0.08,20.418,20.512,20.5,0.021336,0.029956,0.02131,0,2001/4/26
20.53,-0.21,20.382,20.488,20.4935,0.012696,0.030436,0.02068275,0,2001/4/27
20.32,-0.12,20.372,20.473,20.4975,0.010136,0.031201,0.02127875,0,2001/4/30
20.2,0.23,20.424,20.504,20.508,0.015544,0.030364,0.019646,0,2001/5/8
20.43,0,20.546,20.546,20.5465,0.020424,0.020704,0.02409275,0,2001/5/9
20.43,0.05,20.606,20.565,20.5745,0.020904,0.019545,0.03246475,0,2001/5/10
20.48,0.1,20.594,20.57,20.6,0.025704,0.01842,0.03745,0,2001/5/11
20.58,0.23,20.574,20.57,20.623,0.031864,0.01842,0.041981,0,2001/5/14
20.81,-0.08,20.584,20.551,20.6365,0.032384,0.021289,0.04428275,0,2001/5/15
20.73,-0.36,20.546,20.503,20.64,0.020984,0.017161,0.04573,0,2001/5/16
20.37,0.01,20.524,20.488,20.625,0.014824,0.012376,0.047305,0,2001/5/17
20.38,0.25,20.546,20.499,20.6215,0.009984,0.010869,0.04932275,0,2001/5/18
20.63,-0.01,20.566,20.522,20.6075,0.004944,0.010156,0.05980875,0,2001/5/21
20.62,0,20.518,20.512,20.5815,0.008016,0.008896,0.07148275,0,2001/5/22
20.62,-0.14,20.46,20.547,20.5655,0.00964,0.027481,0.07511475,0,2001/5/23
20.48,0,20.452,20.584,20.5525,0.007336,0.045204,0.07690875,0,2001/5/24
20.48,-0.09,20.452,20.63,20.55,0.007336,0.05468,0.07739,0,2001/5/25
20.39,-0.06,20.478,20.676,20.5465,0.011496,0.059924,0.07811275,0,2001/5/29
20.33,0.25,20.506,20.722,20.5425,0.009704,0.052656,0.07966875,0,2001/5/30
20.58,-0.1,20.634,20.777,20.538,0.030184,0.036761,0.081966,0,2001/5/31
20.48,0.13,20.716,20.762,20.5175,0.048224,0.044696,0.08822875,0,2001/6/1
20.61,-0.08,20.808,20.744,20.5,0.038656,0.057764,0.09536,0,2001/6/4
20.53,0.44,20.874,20.693,20.4735,0.029944,0.094841,0.10287275,0,2001/6/5
20.97,0.02,20.938,20.651,20.456,0.002296,0.124409,0.106714,0,2001/6/6
20.99,-0.05,20.92,20.584,20.443,0.00244,0.122064,0.096561,0,2001/6/7
20.94,0,20.808,20.521,20.4125,0.036936,0.106629,0.08086875,0,2001/6/8
20.94,-0.09,20.68,20.47,20.372,0.06868,0.0873,0.069306,0,2001/6/11
20.85,0.03,20.512,20.417,20.3305,0.094216,0.062761,0.05488475,0,2001/6/12
20.88,-0.45,20.364,20.363,20.299,0.081784,0.042241,0.041009,0,2001/6/13
20.43,-0.13,20.248,20.299,20.256,0.015896,0.012929,0.026174,0,2001/6/14
20.3,-0.2,20.234,20.273,20.234,0.011584,0.012201,0.027714,0,2001/6/15
20.1,0.01,20.26,20.256,20.2245,0.01772,0.013884,0.02817475,0,2001/6/18
20.11,0.19,20.322,20.254,20.196,0.013256,0.014544,0.050704,0,2001/6/19
20.3,0.06,20.362,20.261,20.167,0.002696,0.012969,0.071671,0,2001/6/20
20.36,0.07,20.35,20.302,20.1685,0.00476,0.031296,0.07211275,0,2001/6/21
20.43,-0.02,20.312,20.304,20.161,0.009776,0.031564,0.070309,0,2001/6/22
20.41,-0.1,20.252,20.274,20.1585,0.010016,0.032104,0.06908275,0,2001/6/25
20.31,-0.07,20.186,20.244,20.1425,0.006584,0.032044,0.06589875,0,2001/6/26
20.24,-0.07,20.16,20.235,20.1175,0.00284,0.031585,0.06939875,0,2001/6/27
20.17,-0.04,20.254,20.213,20.1315,0.053224,0.035721,0.07655275,0,2001/6/28
20.13,-0.05,20.296,20.195,20.117,0.053224,0.040185,0.079431,0,2001/6/29
20.08,0.1,20.296,20.193,20.087,0.053224,0.040481,0.095751,0,2001/7/2
20.18,0.53,20.302,20.138,20.019,0.050776,0.080136,0.184559,0,2001/7/3
20.71,-0.33,20.31,20.073,19.9285,0.04908,0.112701,0.31103275,0,2001/7/4
20.38,-0.25,20.172,20.035,19.8115,0.014856,0.077285,0.38825275,0,2001/7/5
20.13,-0.02,20.094,20.018,19.696,0.006744,0.068156,0.510394,0,2001/7/6
20.11,0.11,20.09,20.043,19.535,0.00652,0.079381,0.863145,0,2001/7/9
20.22,-0.2,19.974,20.041,19.3205,0.055704,0.079149,1.49066475,0,2001/7/10
20.02,-0.03,19.836,20,19.092,0.063984,0.0796,2.071626,0,2001/7/11
19.99,0.12,19.898,20.05,18.871,0.102176,0.1041,2.589429,0,2001/7/12
20.11,-0.58,19.942,20.039,18.674,0.118016,0.106509,2.885914,0,2001/7/13
19.53,0,19.996,19.981,18.474,0.147824,0.128549,3.071514,0,2001/7/16
19.53,0.8,20.108,19.9,18.313,0.093616,0.26066,3.223981,0,2001/7/17
20.33,-0.12,20.164,19.784,18.139,0.041424,0.467604,3.375709,0,2001/7/18
20.21,0.17,20.202,19.588,17.925,0.059816,0.599316,3.308085,0,2001/7/19
20.38,-0.29,20.136,19.374,17.7035,0.076184,0.745264,3.22801275,0,2001/7/20
20.09,-0.28,19.966,19.027,17.4935,0.108824,1.130781,2.94178275,0,2001/7/23
19.81,0.71,19.692,18.6,17.303,0.341176,1.86394,2.642031,0,2001/7/24
20.52,-0.64,19.404,18.184,17.1075,0.604984,2.414724,2.38797875,0,2001/7/25
19.88,-0.35,18.974,17.692,16.8765,0.384824,2.294676,1.82526275,0,2001/7/26
19.53,-0.81,18.612,17.309,16.6805,0.253056,1.938869,1.37779475,0,2001/7/27
18.72,-0.35,18.088,16.967,16.4745,0.389296,1.472381,1.01008475,0,2001/7/30
18.37,0,17.508,16.726,16.3135,1.001776,1.150164,0.77953275,0,2001/7/31
18.37,-0.3,16.964,16.494,16.18,1.247664,0.871764,0.56907,0,2001/8/1
18.07,-1.16,16.41,16.262,16.044,0.91748,0.485716,0.324814,0,2001/8/2
16.91,-1.09,16.006,16.033,15.918,0.229064,0.129621,0.115906,0,2001/8/3
15.82,-0.17,15.846,15.96,15.85,0.042184,0.04954,0.06885,0,2001/8/6
15.65,-0.05,15.944,16.006,15.851,0.075504,0.055704,0.068809,0,2001/8/7
15.6,0.45,16.024,16.031,15.8575,0.054064,0.043529,0.06699875,0,2001/8/8
16.05,0.06,16.114,16.061,15.855,0.010144,0.025769,0.068405,0,2001/8/9
16.11,0.2,16.06,16.052,15.8305,0.02872,0.026696,0.07025475,0,2001/8/10
16.31,-0.26,16.074,15.982,15.8005,0.030904,0.062676,0.07058475,0,2001/8/13
16.05,0,16.068,15.901,15.7475,0.028216,0.068589,0.06994875,0,2001/8/14
16.05,-0.27,16.038,15.866,15.712,0.032896,0.069184,0.072416,0,2001/8/15
15.78,0.4,16.008,15.826,15.673,0.035776,0.068864,0.074951,0,2001/8/16
16.18,0.1,16.044,15.803,15.6315,0.024544,0.075741,0.09879275,0,2001/8/17
16.28,-0.38,15.89,15.74,15.5685,0.07752,0.06396,0.10509275,0,2001/8/20
15.9,0,15.734,15.696,15.5395,0.053184,0.033864,0.07980475,0,2001/8/21
15.9,0.06,15.694,15.684,15.527,0.046304,0.030264,0.073761,0,2001/8/22
15.96,-0.55,15.644,15.649,15.4985,0.035704,0.026169,0.06793275,0,2001/8/23
15.41,0.09,15.562,15.609,15.459,0.010776,0.015689,0.061119,0,2001/8/24
15.5,0.2,15.59,15.619,15.4525,0.0054,0.012609,0.06255875,0,2001/8/27
15.7,-0.05,15.658,15.594,15.435,0.011656,0.024184,0.066715,0,2001/8/28
15.65,-0.1,15.674,15.558,15.405,0.014024,0.028216,0.067915,0,2001/8/29
15.55,0,15.654,15.52,15.3925,0.016584,0.03422,0.06475875,0,2001/8/30
15.55,0.29,15.656,15.46,15.39,0.016184,0.06302,0.06409,0,2001/8/31
15.84,-0.06,15.648,15.397,15.3775,0.018136,0.087401,0.06305875,0,2001/9/3
15.78,-0.23,15.53,15.383,15.3465,0.02852,0.076761,0.05264275,0,2001/9/4
15.55,0.01,15.442,15.37,15.309,0.015496,0.06796,0.046849,0,2001/9/6
15.56,-0.05,15.386,15.348,15.3085,0.015944,0.064396,0.04661275,0,2001/9/7
15.51,-0.26,15.264,15.309,15.3155,0.033024,0.061549,0.05106475,0,2001/9/10
15.25,0.09,15.146,15.286,15.329,0.030664,0.057064,0.059779,0,2001/9/11
15.34,-0.07,15.236,15.276,15.371,0.081784,0.058684,0.086659,0,2001/9/12
15.27,-0.32,15.298,15.252,15.4055,0.110056,0.060796,0.10713475,0,2001/9/13
14.95,-0.03,15.31,15.265,15.418,0.10996,0.062785,0.106716,0,2001/9/14
14.92,0.78,15.354,15.32,15.4405,0.086024,0.05536,0.09527475,0,2001/9/17
15.7,-0.05,15.426,15.358,15.5155,0.044264,0.037956,0.12407475,0,2001/9/18
15.65,-0.32,15.316,15.31,15.5765,0.032384,0.02586,0.21728275,0,2001/9/19
15.33,-0.16,15.206,15.248,15.6195,0.007304,0.018296,0.25873475,0,2001/9/20
15.17,0.11,15.22,15.269,15.6795,0.01156,0.025709,0.29239475,0,2001/9/21
15.28,-0.13,15.286,15.322,15.752,0.022384,0.040496,0.318386,0,2001/9/24
15.15,-0.05,15.29,15.372,15.8135,0.0224,0.058796,0.33219275,0,2001/9/25
15.1,0.3,15.304,15.466,15.8715,0.019264,0.096584,0.31914275,0,2001/9/26
15.4,0.1,15.29,15.559,15.9415,0.02576,0.106349,0.30423275,0,2001/9/27
15.5,-0.2,15.318,15.571,15.991,0.035056,0.103829,0.297179,0,2001/9/28
15.3,-0.08,15.358,15.561,16.0225,0.056016,0.106149,0.28509875,0,2001/10/8
15.22,-0.19,15.454,15.673,16.06,0.081744,0.160581,0.25763,0,2001/10/9
15.03,0.51,15.628,15.843,16.098,0.121416,0.266661,0.221226,0,2001/10/10
15.54,0.16,15.828,15.991,16.128,0.042216,0.223149,0.174246,0,2001/10/11
15.7,0.08,15.824,16.09,16.164,0.044584,0.22206,0.156534,0,2001/10/12
15.78,0.31,15.764,16.182,16.188,0.073864,0.226476,0.145206,0,2001/10/15
16.09,-0.06,15.892,16.255,16.204,0.143496,0.215745,0.137014,0,2001/10/16
16.03,-0.51,16.058,16.277,16.2015,0.319456,0.212841,0.13770275,0,2001/10/17
15.52,-0.12,16.154,16.324,16.2025,0.350944,0.209504,0.13737875,0,2001/10/18
15.4,1.02,16.356,16.411,16.277,0.258024,0.137729,0.141141,0,2001/10/19
16.42,0.5,16.6,16.484,16.3225,0.02964,0.038084,0.10066875,0,2001/10/22
16.92,-0.41,16.618,16.447,16.3345,0.024456,0.055141,0.10574475,0,2001/10/23
16.51,0.02,16.496,16.353,16.333,0.010304,0.045741,0.104031,0,2001/10/24
16.53,0.09,16.494,16.265,16.365,0.010264,0.087805,0.134815,0,2001/10/25
16.62,-0.11,16.466,16.238,16.395,0.011384,0.080056,0.161815,0,2001/10/26
16.51,-0.2,16.368,16.194,16.412,0.019616,0.063864,0.174956,0,2001/10/29
16.31,0.19,16.276,16.153,16.4325,0.027344,0.053081,0.18695875,0,2001/10/30
16.5,-0.11,16.21,16.126,16.4735,0.04028,0.051164,0.20885275,0,2001/10/31
16.39,-0.26,16.036,16.081,16.499,0.060464,0.035729,0.222559,0,2001/11/1
16.13,-0.08,16.01,16.143,16.518,0.04476,0.108641,0.225276,0,2001/11/2
16.05,-0.07,16.02,16.161,16.561,0.04756,0.111089,0.227039,0,2001/11/5
15.98,-0.35,16.03,16.222,16.6165,0.04856,0.131036,0.22884275,0,2001/11/6
15.63,0.63,16.042,16.313,16.6805,0.047936,0.161521,0.22519475,0,2001/11/7
16.26,-0.08,16.126,16.465,16.747,0.006944,0.161825,0.169501,0,2001/11/8
16.18,-0.08,16.276,16.552,16.7745,0.137144,0.194276,0.15708475,0,2001/11/9
16.1,-0.06,16.302,16.63,16.8005,0.134856,0.191,0.13901475,0,2001/11/12
16.04,0.01,16.414,16.712,16.83,0.139784,0.164596,0.11422,0,2001/11/13
16.05,0.96,16.584,16.821,16.851,0.128224,0.125029,0.089419,0,2001/11/14
17.01,-0.7,16.804,16.917,16.864,0.086864,0.059941,0.071804,0,2001/11/15
16.31,0.35,16.828,16.893,16.832,0.099056,0.060661,0.081916,0,2001/11/16
16.66,0.23,16.958,16.961,16.833,0.031976,0.022989,0.080891,0,2001/11/19
16.89,0.26,17.01,17.011,16.818,0.0118,0.015389,0.090356,0,2001/11/20
17.15,-0.02,17.058,17.048,16.8025,0.009496,0.018756,0.09268875,0,2001/11/21
17.13,-0.17,17.03,17.029,16.763,0.00748,0.018129,0.094881,0,2001/11/22
16.96,-0.04,16.958,16.997,16.708,0.013816,0.020881,0.111986,0,2001/11/23
16.92,0.21,16.964,16.971,16.655,0.013984,0.028889,0.138645,0,2001/11/26
17.13,-0.12,17.012,16.948,16.587,0.018976,0.035996,0.190461,0,2001/11/27
17.01,-0.24,17.038,16.881,16.5085,0.027816,0.052009,0.22229275,0,2001/11/28
16.77,0.22,17.028,16.811,16.4395,0.028776,0.078049,0.24354475,0,2001/11/29
16.99,0.17,17.036,16.771,16.3775,0.024904,0.095729,0.27559875,0,2001/11/30
17.16,0.1,16.978,16.705,16.318,0.043696,0.106025,0.269976,0,2001/12/3
17.26,-0.3,16.884,16.625,16.245,0.044824,0.090825,0.248295,0,2001/12/4
16.96,-0.15,16.724,16.557,16.152,0.026904,0.046081,0.223836,0,2001/12/5
16.81,-0.11,16.594,16.497,16.0725,0.033144,0.030121,0.21544875,0,2001/12/6
16.7,-0.01,16.506,16.419,15.9955,0.026104,0.036049,0.21452475,0,2001/12/7
16.69,-0.23,16.432,16.339,15.9225,0.019296,0.048689,0.21291875,0,2001/12/10
16.46,-0.15,16.366,16.226,15.848,0.002664,0.084284,0.204016,0,2001/12/11
16.31,0.06,16.39,16.136,15.7635,0.00948,0.115064,0.23625275,0,2001/12/12
16.37,-0.04,16.4,16.068,15.6815,0.00828,0.133016,0.27438275,0,2001/12/13
16.33,0.03,16.332,15.984,15.59,0.030856,0.145784,0.30746,0,2001/12/14
16.36,0.22,16.246,15.931,15.4895,0.060784,0.134389,0.35062475,0,2001/12/17
16.58,-0.22,16.086,15.865,15.376,0.126704,0.116965,0.397784,0,2001/12/18
16.36,-0.33,15.882,15.747,15.241,0.091616,0.073541,0.418979,0,2001/12/19
16.03,-0.13,15.736,15.648,15.1075,0.037304,0.040376,0.45882875,0,2001/12/20
15.9,-0.34,15.636,15.572,15.0035,0.018504,0.034296,0.47245275,0,2001/12/21
15.56,0,15.616,15.506,14.921,0.009544,0.030204,0.453849,0,2001/12/24
15.56,0.07,15.644,15.47,14.8505,0.009544,0.03798,0.45818475,0,2001/12/25
15.63,-0.1,15.612,15.391,14.7765,0.019016,0.079929,0.45722275,0,2001/12/26
15.53,0.27,15.56,15.295,14.6695,0.02796,0.116985,0.49210475,0,2001/12/27
15.8,-0.1,15.508,15.196,14.5635,0.041896,0.158664,0.52316275,0,2001/12/28
15.7,-0.3,15.396,15.048,14.5035,0.026664,0.177016,0.44318275,0,2001/12/31
15.4,-0.03,15.296,14.887,14.444,0.005864,0.200361,0.368064,0,2002/1/4
15.37,-0.1,15.17,14.735,14.414,0.04316,0.252345,0.327804,0,2002/1/7
15.27,-0.03,15.03,14.567,14.3775,0.06556,0.293001,0.28332875,0,2002/1/8
15.24,-0.04,14.884,14.435,14.3445,0.080744,0.264225,0.24511475,0,2002/1/9
15.2,-0.43,14.7,14.336,14.324,0.08516,0.193044,0.216384,0,2002/1/10
14.77,-0.1,14.478,14.231,14.304,0.060296,0.110829,0.188944,0,2002/1/11
14.67,-0.13,14.3,14.162,14.28,0.08308,0.079296,0.17752,0,2002/1/14
14.54,-0.22,14.104,14.044,14.2635,0.091704,0.084724,0.16982275,0,2002/1/15
14.32,-0.23,13.986,13.931,14.246,0.044504,0.087549,0.165964,0,2002/1/16
14.09,-0.21,13.972,13.959,14.237,0.035936,0.116389,0.166171,0,2002/1/17
13.88,-0.19,13.984,14.001,14.236,0.039344,0.143269,0.166484,0,2002/1/18
13.69,0.26,14.024,14.093,14.2615,0.037424,0.197181,0.16068275,0,2002/1/21
13.95,0.3,13.984,14.188,14.312,0.070544,0.201836,0.151416,0,2002/1/22
14.25,-0.1,13.876,14.254,14.363,0.124544,0.209624,0.163911,0,2002/1/23
14.15,-0.07,13.946,14.312,14.423,0.196504,0.239436,0.218751,0,2002/1/24
14.08,-0.59,14.018,14.377,14.4925,0.246616,0.256401,0.27257875,0,2002/1/25
13.49,-0.08,14.162,14.398,14.569,0.347416,0.247896,0.320659,0,2002/1/28
13.41,1.19,14.392,14.483,14.73,0.249896,0.158561,0.46572,0,2002/1/29
14.6,-0.09,14.632,14.561,14.9085,0.008936,0.045929,0.59986275,0,2002/1/30
14.51,0.29,14.678,14.515,15.0395,0.014456,0.061385,0.84509475,0,2002/1/31
14.8,-0.16,14.736,14.471,15.177,0.008424,0.079249,1.058701,0,2002/2/1
14.64,-0.03,14.634,14.43,15.3,0.036984,0.0674,1.25341,0,2002/2/5
14.61,0.22,14.574,14.436,15.436,0.050664,0.070244,1.425314,0,2002/2/6
14.83,-0.03,14.49,14.472,15.5845,0.07284,0.094436,1.59898475,0,2002/2/7
14.8,-0.51,14.352,14.534,15.706,0.055176,0.173424,1.696124,0,2002/2/8
14.29,0.05,14.206,14.608,15.823,0.009624,0.262076,1.744211,0,2002/2/25
14.34,-0.15,14.226,14.74,15.9615,0.014584,0.33494,1.68403275,0,2002/2/26
14.19,-0.05,14.298,14.977,16.0975,0.051736,0.650861,1.59440875,0,2002/2/27
14.14,-0.07,14.454,15.256,16.245,0.115384,0.912284,1.445065,0,2002/2/28
14.07,0.32,14.716,15.564,16.386,0.225424,1.078604,1.229194,0,2002/3/1
14.39,0.31,15.01,15.883,16.5155,0.19132,1.041281,0.94798475,0,2002/3/4
14.7,0.27,15.254,16.17,16.6305,0.126904,0.92562,0.71039475,0,2002/3/5
14.97,0.48,15.656,16.436,16.741,0.327904,0.780384,0.515749,0,2002/3/6
15.45,0.09,16.058,16.697,16.8505,0.422776,0.628221,0.35571475,0,2002/3/7
15.54,0.07,16.412,16.878,16.936,0.493576,0.471656,0.255124,0,2002/3/8
15.61,1.1,16.756,17.038,17.0165,0.366984,0.273896,0.15349275,0,2002/3/11
16.71,0.27,17.086,17.183,17.104,0.046224,0.049001,0.052824,0,2002/3/12
16.98,0.24,17.216,17.218,17.12,0.016064,0.026916,0.04508,0,2002/3/13
17.22,0.04,17.336,17.234,17.12,0.017024,0.021604,0.04508,0,2002/3/14
17.26,0,17.344,17.208,17.102,0.015424,0.028416,0.047636,0,2002/3/15
17.26,0.1,17.32,17.148,17.078,0.02176,0.054576,0.050996,0,2002/3/18
17.36,0.22,17.28,17.091,17.05,0.03296,0.071049,0.0557,0,2002/3/19
17.58,-0.32,17.22,17.046,17.015,0.03776,0.065064,0.057275,0,2002/3/20
17.26,-0.12,17.132,17.004,16.9665,0.005376,0.036084,0.04716275,0,2002/3/21
17.14,-0.08,17.072,16.994,16.9465,0.004416,0.031864,0.04302275,0,2002/3/22
17.06,0,16.976,16.995,16.92,0.028224,0.032165,0.04611,0,2002/3/25
17.06,0.08,16.902,17.025,16.9015,0.037696,0.044165,0.04743275,0,2002/3/26
17.14,-0.18,16.872,17.022,16.875,0.031816,0.044036,0.052375,0,2002/3/27
16.96,-0.3,16.876,17.006,16.836,0.034024,0.042564,0.060604,0,2002/3/28
16.66,0.03,16.916,16.996,16.799,0.047144,0.044384,0.077439,0,2002/3/29
16.69,0.22,17.014,17.008,16.7845,0.035384,0.037616,0.08546475,0,2002/4/1
16.91,0.25,17.148,17.009,16.793,0.020376,0.036989,0.085231,0,2002/4/2
17.16,0,17.172,16.984,16.7865,0.011256,0.047564,0.08451275,0,2002/4/3
17.16,-0.01,17.136,16.929,16.766,0.017304,0.055429,0.077184,0,2002/4/4
17.15,0.21,17.076,16.899,16.738,0.028824,0.049669,0.070016,0,2002/4/5
17.36,-0.33,17.002,16.845,16.692,0.039776,0.048805,0.072316,0,2002/4/8
17.03,-0.05,16.87,16.778,16.627,0.01496,0.020196,0.065751,0,2002/4/9
16.98,-0.12,16.796,16.728,16.5705,0.013184,0.017496,0.08086475,0,2002/4/10
16.86,-0.08,16.722,16.666,16.494,0.007856,0.020844,0.129404,0,2002/4/11
16.78,-0.08,16.722,16.602,16.421,0.007856,0.032876,0.177219,0,2002/4/12
16.7,-0.04,16.688,16.561,16.348,0.008536,0.033409,0.226056,0,2002/4/15
16.66,-0.05,16.686,16.577,16.289,0.008504,0.040161,0.250659,0,2002/4/16
16.61,0.25,16.66,16.589,16.2285,0.01256,0.043449,0.27531275,0,2002/4/17
16.86,-0.25,16.61,16.603,16.168,0.02756,0.045801,0.298696,0,2002/4/18
16.61,0.08,16.482,16.577,16.0835,0.029096,0.038521,0.31741275,0,2002/4/19
16.69,-0.16,16.434,16.539,16.0055,0.026024,0.049009,0.35087475,0,2002/4/22
16.53,-0.17,16.468,16.476,15.9205,0.048056,0.065704,0.37178475,0,2002/4/23
16.36,-0.14,16.518,16.413,15.841,0.064256,0.094621,0.394959,0,2002/4/24
16.22,0.15,16.596,16.322,15.7565,0.063944,0.178796,0.44291275,0,2002/4/25
16.37,0.49,16.672,16.24,15.685,0.029896,0.25604,0.473765,0,2002/4/26
16.86,-0.08,16.644,16.135,15.586,0.049944,0.327965,0.524354,0,2002/4/29
16.78,-0.03,16.484,16.001,15.4815,0.083224,0.295269,0.46557275,0,2002/4/30
16.75,-0.15,16.308,15.868,15.374,0.102936,0.247256,0.405964,0,2002/5/8
16.6,-0.37,16.048,15.733,15.281,0.143496,0.173141,0.314359,0,2002/5/9
16.23,-0.17,15.808,15.59,15.1985,0.108936,0.10922,0.22604275,0,2002/5/10
16.06,-0.16,15.626,15.472,15.14,0.087824,0.083496,0.17038,0,2002/5/13
15.9,-0.45,15.518,15.365,15.086,0.040736,0.060705,0.126424,0,2002/5/14
15.45,-0.05,15.428,15.269,15.0385,0.004376,0.040929,0.09196275,0,2002/5/15
15.4,-0.08,15.418,15.191,15.008,0.004336,0.067449,0.084536,0,2002/5/16
15.32,0.2,15.372,15.13,14.9685,0.014456,0.07544,0.08321275,0,2002/5/17
15.52,-0.07,15.318,15.037,14.927,0.031736,0.117941,0.086761,0,2002/5/20
15.45,-0.05,15.212,14.962,14.896,0.033856,0.096116,0.068254,0,2002/5/21
15.4,-0.23,15.11,14.88,14.8635,0.02692,0.0766,0.05231275,0,2002/5/22
15.17,-0.12,14.964,14.829,14.846,0.027504,0.046969,0.039354,0,2002/5/23
15.05,-0.06,14.888,14.807,14.857,0.019296,0.036321,0.048781,0,2002/5/24
14.99,-0.05,14.756,14.808,14.949,0.046224,0.036816,0.245109,0,2002/5/27
14.94,-0.27,14.712,14.807,15.1205,0.033376,0.036461,0.81800475,0,2002/5/28
14.67,0.12,14.65,14.808,15.254,0.02048,0.036736,1.108434,0,2002/5/29
14.79,-0.4,14.694,14.825,15.3955,0.029984,0.034645,1.32358475,0,2002/5/30
14.39,0.38,14.726,14.807,15.5655,0.040224,0.038821,1.66681475,0,2002/5/31
14.77,-0.14,14.86,14.817,15.7355,0.022,0.031381,1.81624475,0,2002/6/3
14.63,0.26,14.902,14.83,15.8915,0.021496,0.03168,1.97739275,0,2002/6/4
14.89,0.06,14.966,14.847,16.0525,0.003064,0.027481,2.06368875,0,2002/6/5
14.95,0.11,14.956,14.863,16.186,0.004984,0.031161,2.091924,0,2002/6/6
15.06,-0.08,14.888,14.907,16.3225,0.024296,0.056241,2.10850875,0,2002/6/7
14.98,-0.03,14.774,15.09,16.4475,0.037064,0.41364,2.08975875,0,2002/6/10
14.95,-0.11,14.758,15.434,16.571,0.031496,1.402984,2.017079,0,2002/6/11
14.84,-0.23,14.728,15.7,16.6775,0.023576,1.7823,1.88730875,0,2002/6/12
14.61,-0.12,14.77,15.966,16.7885,0.04004,1.961584,1.71348275,0,2002/6/13
14.49,0.41,14.926,16.324,16.9285,0.087464,2.144164,1.47590275,0,2002/6/14
14.9,-0.1,15.406,16.654,17.0815,0.590504,1.913824,1.17449275,0,2002/6/17
14.8,0.25,16.11,16.953,17.207,1.86052,1.669541,0.926191,0,2002/6/18
15.05,0.34,16.672,17.258,17.3495,1.651456,1.193436,0.62601475,0,2002/6/19
15.39,1.5,17.162,17.509,17.494,1.022296,0.652029,0.358184,0,2002/6/20
16.89,1.53,17.722,17.738,17.62,0.292056,0.153496,0.12962,0,2002/6/21
